,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
416,23461_5,"in schools what do we see a single sex space where, you know, if we have transgender, transsexual, do we then have female, male, nonbinary",Pure Questioning,the support that they need,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230209QT21,AudienceMember 20230209QT21,,2,0,3,3,0
417,23483_1,Does Nicola Sturgeon resigning as first minister mean the end of Scottish independence,Pure Questioning,,"['on the whole this side of the border Nicola Sturgeon gets a fairly easy ride in terms of coverage ', 'a lot of the tributes to her seem to me well over the top and not terribly well informed ', 'she said three weeks ago that she had plenty in the tank and that she was nowhere near quitting ', 'then she quit ', 'That makes her a standard politician ', 'not a saint']",75,6,12.5,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,AudienceMember 20230302QT01,,Ian Hislop,0,1,3,0,2
418,23484_1,do you think it makes independence more or less likely,Pure Questioning,it’ll be a good thing for everyone else,"['it makes it slightly less likely ', 'during COVID she was on the telly every night ', 'she had a presidential style ', 'she had the advantage of having a British prime minister who was, you know, an old Etonian Brexiteer – twice ', 'Now she hasn’t got that ', ""the narrative that everything in Scotland is the fault of English public school boys it won't wash any more""]",72,6,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,Fiona Bruce,Ian Hislop,Ian Hislop,1,1,1,2,2
419,23485_1,"he’s not the most distinguished figure in Scottish politics to look back on, is he",Rhetorical Questioning,"the question is, does Nicola Sturgeon resigning mean the","['Does Nicola Sturgeon resigning mean the end of Scottish independence ', 'certainly does it make it less likely ', 'What’s your answer to that']",24,3,8.0,0.0,0.0,1.3333333333333333,0.0,0.0,Ian Hislop,Fiona Bruce,Fiona Bruce,1,1,2,1,1
420,23485_2,Does Nicola Sturgeon resigning mean the end of Scottish independence,Pure Questioning,"he’s not the most distinguished figure in Scottish politics to look back on, is he",['What do you think that impact will be'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Ian Hislop,Fiona Bruce,1,2,1,2,1
421,23485_3,certainly does it make it less likely,Pure Questioning,Does Nicola Sturgeon resigning mean the end of Scottish independence,['What do you think that impact will be'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
422,23485_4,What’s your answer to that,Pure Questioning,certainly does it make it less likely,['What do you think that impact will be'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
423,23485_5,What do you think that impact will be,Pure Questioning,it will have an impact,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Ruth Wishart,,1,0,1,2,0
424,23486_1,who on earth could replace Alex,Rhetorical Questioning,he left the leadership of the SNP,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Everybody,Ruth Wishart,,1,0,3,2,0
425,23488_1,Does it mean the end of Scottish independence,Pure Questioning,I haven’t heard it,"['No, it doesn’t mean the end of Scottish independence ', ""I don't think it makes it less likely "", 'there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked ', 'almost every age group in Scotland is pro independence ', 'that will continue ', 'the independence movement’s got its own momentum']",80,6,13.333333333333334,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,Fiona Bruce,Fiona Bruce,Ruth Wishart,2,1,1,1,2
426,23488_2,does it make it less likely,Pure Questioning,Does it mean the end of Scottish independence,"['No, it doesn’t mean the end of Scottish independence ', ""I don't think it makes it less likely "", 'there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked ', 'almost every age group in Scotland is pro independence ', 'that will continue ', 'the independence movement’s got its own momentum']",80,6,13.333333333333334,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,Fiona Bruce,Fiona Bruce,Ruth Wishart,2,1,1,1,2
427,23489_1,Were you glad to see her go,Pure Questioning,"I don't know, is the answer","['As a unionist ', 'I hope that it does have an impact on the cause ', 'Nicola Sturgeon was/is a very significant figure in Scottish politics and public life ', 'rather like you heard from Ian ', 'she leaves behind her no shortage of problems which her and the SNP have failed to tackle ', 'You do see in Scotland today life expectancy falling  ', 'it’s the lowest of any of the nations of the United Kingdom ', 'You see education standards falling  ', 'once we looked to Scotland as having some of the highest educational standards ', 'We see drug deaths soaring']",105,10,10.5,0.2,0.0,0.1,0.2,0.1,Fiona Bruce,Robert Jenrick,Robert Jenrick,1,1,1,2,2
428,23489_2,what was the response in government when she resigned,Pure Questioning,We see drug deaths soaring,"['No ', ""I don't think anyone was cheering  "", 'anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden ', 'particularly for your family and loved ones']",55,4,13.75,0.5,0.25,0.75,0.0,0.0,Fiona Bruce,Robert Jenrick,Robert Jenrick,1,1,1,2,2
429,23489_3,Were you cheering,Pure Questioning,it took a lot of people by surprise,"['No ', ""I don't think anyone was cheering  "", 'anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden ', 'particularly for your family and loved ones']",55,4,13.75,0.5,0.25,0.75,0.0,0.0,Fiona Bruce,Fiona Bruce,Robert Jenrick,2,1,1,1,2
430,23489_4,"were you thinking, I'm not worried about who’s coming next",Pure Questioning,Were you cheering,"['No ', ""I don't think anyone was cheering  "", 'anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden ', 'particularly for your family and loved ones']",55,4,13.75,0.5,0.25,0.75,0.0,0.0,Fiona Bruce,Fiona Bruce,Robert Jenrick,2,1,1,1,2
431,23490_1,how much of that can I disagree with in two sentences,Rhetorical Questioning,"with her gone they may now be addressed, so that’s my opinion","['Yeah, I recognise it']",4,1,4.0,0.0,0.0,0.0,0.0,0.0,Ruth Wishart,Ian Hislop,Stephen Kinnock,1,1,2,2,2
433,23492_1,do you think having a clear working asylum policy would solve the problem?,Pure Questioning,With the recent protests at an asylum seekers’ hotel in Merseyside,['we have the immigration minister and shadow immigration minister here'],23,1,23.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230302QT06,AudienceMember 20230302QT06,Fiona Bruce,2,1,3,3,1
434,23493_1,how do you propose to resolve it,Pure Questioning,,['there would be no way of claiming asylum at all if you came from a safe country'],18,1,18.0,0.0,0.0,0.0,1.0,0.0,Fiona Bruce,,Fiona Bruce,0,2,1,0,1
435,23493_2,Is that something you endorse and would like to see come in,Assertive Questioning,one of which was introducing laws making it impossible to claim asylum in the UK at all after travelling from a safe country,['there would be no way of claiming asylum at all if you came from a safe country'],18,1,18.0,0.0,0.0,0.0,1.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
436,23493_3,there would be no way of claiming asylum at all if you came from a safe country,Assertive Questioning,It is,"['you come here illegally in a small boat ', 'these are mostly young men leaving France ', 'a safe country ', 'they are soliciting people, smugglers, to ferry them across the Channel ', 'breaking our laws ', 'They’re often throwing their documents into the sea ', 'they can exploit our human rights laws ', 'That is criminality ', ""we shouldn't allow that to happen""]",78,9,8.666666666666666,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,Fiona Bruce,Robert Jenrick,Robert Jenrick,1,1,1,2,2
437,23494_1,"are there any people here in this audience, and I appreciate that we are in England, but who are supportive of Nicola Sturgeon’s view and of the SNP",Pure Questioning,get our country back on track,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Stephen Kinnock,,1,0,1,2,0
438,23495_1,where are they going to return these people to,Rhetorical Questioning,we've got no returns agreement at all in place now,"['you get less experienced people with less expertise taking decisions on cases that are more open to appeals ', 'adding to the backlog ', 'It is a complete and utter shambles ', 'Thirteen years they’ve had to sort this out ', 'it is completely unacceptable']",67,5,13.4,0.0,0.0,0.6,0.2,0.0,Stephen Kinnock,Stephen Kinnock,Stephen Kinnock,2,2,2,2,2
439,23496_1,it’s not a huge majority,Rhetorical Questioning,,"['No ', 'it’s not ', 'she recognises and I think most people, including me, recognise that there has to be a significant majority in favour of independence before we can contemplate it']",42,3,14.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,Ian Hislop,,Ruth Wishart,0,1,2,0,2
440,23498_1,This is the SNP you’re talking about,Pure Questioning,I do question whether they actually have a vision of how it would look to be separated from the UK,"['The SNP ', 'there isn’t one ', 'I’m not seeing a clear one']",16,3,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,Fiona Bruce,AudienceMember 20230302QT03,AudienceMember 20230302QT04,1,1,1,3,3
441,23498_2,the impact on independence,Pure Questioning,we’re talking about her in the past tense but as a leader,"['she gave a gracious and thought-provoking speech yesterday ', ""I don't think it will make a huge amount of difference "", 'support for independence is drifting away in Scotland ', 'The realisation of the people of Scotland is that politics is about much more than one single issue ', 'one obsession about one particular narrative ', 'It is about the cost of living crisis ', 'it’s about the National Health Service ', 'it’s about anti-social behaviour ', 'it’s about the bread and butter issues that really matter to people ', 'Nicola Sturgeon’s single-minded obsession with that one issue ', 'the SNP’s single-minded obsession has distracted them as the government of Scotland from getting on with the people’s priorities']",131,11,11.909090909090908,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.0,Fiona Bruce,Stephen Kinnock,Stephen Kinnock,1,1,1,2,2
442,23500_1,with the recent protests do you think having a clear working asylum policy would solve the problem,Pure Questioning,,"['yes it would ', 'that means doing the hard yards of actually clearing the backlog ', '166,000 on that backlog ', 'people are in hotels and inappropriate accommodation ', 'costing the taxpayer over six million pounds a day ', 'we’ve got to get the backlog sorted out ', 'rather than gimmicks and bringing in new legislation that isn’t required ', 'having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about ', 'They keep talking about returning people to safe countries ', 'when we left the European Union we left the Dublin Convention ', 'which was about enabling us to return asylum seekers']",119,11,10.818181818181818,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.36363636363636365,Fiona Bruce,,Stephen Kinnock,0,1,1,0,2
443,23500_2,what should it be,Pure Questioning,with the recent protests do you think having a clear working asylum policy would solve the problem,"['yes it would ', 'that means doing the hard yards of actually clearing the backlog ', '166,000 on that backlog ', 'people are in hotels and inappropriate accommodation ', 'costing the taxpayer over six million pounds a day ', 'we’ve got to get the backlog sorted out ', 'rather than gimmicks and bringing in new legislation that isn’t required ', 'having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about ', 'They keep talking about returning people to safe countries ', 'when we left the European Union we left the Dublin Convention ', 'which was about enabling us to return asylum seekers']",119,11,10.818181818181818,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.36363636363636365,Fiona Bruce,Fiona Bruce,Stephen Kinnock,2,1,1,1,2
445,23503_2,are we now saying that Rwanda is safer than Knowsley,Pure Questioning,"I happen to agree with him, yeah","['you are, aren’t you']",7,1,7.0,1.0,0.0,1.0,0.0,0.0,AudienceMember 20230302QT10,AudienceMember 20230302QT08,Fiona Bruce,1,1,3,3,1
