sentence1,label
are you putting independence before climate change,Assertive Questioning
"That sounds to me like you're saying, even though you don't want to get drawn into personalities, that you think the Chancellor's wife should be paying tax on her income here",Assertive Questioning
"what about the point that you're making there about the issues with rubbish collection, the rats, fly-tipping, what have you",Assertive Questioning
I know you’ve been shielding with your husband for eight months now haven’t you,Assertive Questioning
It must be very depressing for you,Assertive Questioning
why the governments in France and Germany and all the others didn't do the same thing,Assertive Questioning
have no clarity,Assertive Questioning
How do you get more skilled than picking a strawberry,Assertive Questioning
It should just not have happened,Assertive Questioning
Have you not said that's going to have to come from within the existing NHS budget,Assertive Questioning
is it time where the Government take a step back,Assertive Questioning
Don't we need a plan that's definite so we know where we stand,Assertive Questioning
just blag their way through it,Assertive Questioning
"There has been different messages, haven't there, from different government ministers",Assertive Questioning
"do we want a Cup final, 60, 000 people to enjoy themselves",Assertive Questioning
why don't you do that,Assertive Questioning
"they should deserve it, you know",Assertive Questioning
Could I just make two points.,Assertive Questioning
"everything is Westminster's fault, okay",Assertive Questioning
"It's hugging day, isn't it, coming up",Assertive Questioning
isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here,Assertive Questioning
"Isn't it about time that for all retailers, to allow their teams to have time off on Boxing Day for the first time",Assertive Questioning
How on Earth do you expect students to catch up with £50 over two years,Assertive Questioning
How many of us have been in danger of losing the roof over their head?,Assertive Questioning
Could I just make two points.,Assertive Questioning
you don't think we should be abandoning trips abroad then,Assertive Questioning
How is that going to happen,Assertive Questioning
Is that an honest man,Assertive Questioning
you must have some idea what's coming next,Assertive Questioning
do you really want to spend five years of that nine years arguing about independence,Assertive Questioning
one Conservative government putting right something that was done wrong by a previous Conservative government under John Major,Assertive Questioning
